question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,b8556eeedd1b070ea021e24028859e475bc9f1ef,0,auto_zero,rrf,19,"[~1.24] 2023-1학기 서울캠퍼스(남산학사, 충무학사) 외국인 유학생 신청 안내(2차)",2023-01-11,"[[~1.24] 2023-1학기 서울캠퍼스(남산학사, 충무학사) 외국인 유학생 신청 안내(2차)]  기숙사 안내(기숙사명을 클릭하시면 더 자세한 정보를 확인할 수 있습니다. )구분 Category 방타입 Room Type 부대시설 Facilities 위치 Location 남산학사(링크 Click)2인 1실 학생식당, 푸드",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,2be7949c05c946aba3eed2db903bce1f8cd80aab,0,auto_zero,dense,20,바이오약학도서관 IM Zone 운영시간 (2026-08-08),2026-08-08,"[바이오약학도서관 IM Zone 운영시간 (2026-08-08)]  [게시판: 도서관 운영시간, 게시일: 2026-08-08] 2026-08-08 바이오약학도서관 IM Zone 운영시간: 10:00~17:00",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,0c6570c7e7656dc3397485f22fa860dca9ab9406,0,auto_zero,sparse+weighted,20,NH 애그테크 청년창업 캠퍼스 제3기 모집,2025-04-25,[NH 애그테크 청년창업 캠퍼스 제3기 모집]  데모데이 최종 발표를 통해 성과를 공유하고 전문가 피드백 제공 ■ 모집 기간 2025년 4월 22일(화)~ 5월 18일(일)■ 참여혜택 1. 참여수당: 150만원 2. 수료수당: 30만원 3. 교통비 지원: 50만원 4. MVP 제작 비용 전액 지원 등 당신의 아이디어가 농,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,f2235e4c20908288e51a39759784ee3ce19dfb5e,0,auto_zero,dense,1,2026-08-12(수) 경영관 D-Flex식당 학식,2026-08-12,"[2026-08-12(수) 경영관 D-Flex식당 학식]  2026-08-12(수) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)순살치즈불닭 &라면사리 / [중식 A코너 6,500원] 쌀밥 대구생선가스 쉬라즈샐러드 배추김치 / [중식 특별코너] 새우튀김메밀소바 / [중식 B코너 7,500원] 해물볶음밥",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,a7c7fa24055184997acd6abe62ff519eddf95f1d,0,auto_zero,dense,1,2026-08-04(화) 경영관 D-Flex식당 학식,2026-08-04,"[2026-08-04(화) 경영관 D-Flex식당 학식]  2026-08-04(화) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)주꾸미샤브샤브 &칼국수사리 / [중식 A코너 6,500원] 쌀밥 새우커틀렛 도토리묵무침 배추김치 / [중식 특별코너] 육쌈쫄면 / [중식 B코너 7,500원] 감자베이컨볶음밥",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,7f81a518e946ebe4f3c0d664f755da71cbaa2262,0,auto_zero,dense+rrf+sparse,1,2026-08-12(수) 상록원1층식당(솥앤누들) 학식,2026-08-12,[2026-08-12(수) 상록원1층식당(솥앤누들) 학식]  2026-08-12(수) 상록원1층식당(솥앤누들) 학식 식단 메뉴  구분 메뉴 중·석식 11:00~18:00 삼겹살김치철판 6000원 치즈불닭철판 7000원 데리야끼치킨솥밥 5700원 우삼겹솥밥 6800원 콘치즈솥밥 5000원 냉모밀 5500원 냉모밀*돈가스se,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,fab455f23900d17df9e91583a9c2fa6c4333b8df,0,auto_zero,sparse,1,2026-08-20(목) 상록원3층식당(집밥·한그릇) 학식,2026-08-20,[2026-08-20(목) 상록원3층식당(집밥·한그릇) 학식]  2026-08-20(목) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-20(목)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,76c797db1adf3ed78ab10e1e1897ebfe138cca1a,0,auto_zero,rrf+sparse+weighted,1,2026-08-15(토) 상록원3층식당(집밥·한그릇) 학식,2026-08-15,[2026-08-15(토) 상록원3층식당(집밥·한그릇) 학식]  2026-08-15(토) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-15(토)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,b9169db38251c588ac7264b04e9b513f8a1d453c,0,auto_zero,rrf+sparse,1,2026-08-14(금) 누리터식당(일산캠퍼스) 학식,2026-08-14,[2026-08-14(금) 누리터식당(일산캠퍼스) 학식]  2026-08-14(금) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-14(금)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,ffee19efd387e9bfbe5ad36b8d25fc1d4c0a4f82,0,auto_zero,rrf+sparse+weighted,1,2026-08-08(토) 누리터식당(일산캠퍼스) 학식,2026-08-08,[2026-08-08(토) 누리터식당(일산캠퍼스) 학식]  2026-08-08(토) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-08(토)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,d5c0c22bb9a35c7a61680097e00501219ace2ad6,0,auto_zero,dense,2,2026-08-14(금) 경영관 D-Flex식당 학식,2026-08-14,"[2026-08-14(금) 경영관 D-Flex식당 학식]  2026-08-14(금) 경영관 D-Flex식당 학식 식단 메뉴  금요일(말복) / [일반(뚝배기)] 초계국수 / [중식 A코너 6,500원] 굴소스볶음밥 갈비만두찜 로제소스떡볶이 단무지 / [중식 특별코너] 점보닭다리볶음밥 &시즈닝감자튀김 / [중식 B코너 7,",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,1c91f2fa02de5193d24d6796ae3529660f062837,0,auto_zero,dense,2,2026-08-03(월) 경영관 D-Flex식당 학식,2026-08-03,"[2026-08-03(월) 경영관 D-Flex식당 학식]  2026-08-03(월) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)부대찌개 &라면사리 / [중식 A코너 6,500원] 쌀밥 삼색스크램블에그 잔멸치땅콩볶음 배추김치 / [중식 특별코너] 육쌈쫄면 / [중식 B코너 7,500원] 감자베이컨볶음밥",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,2404e754c021825d7013fc010294ea099e9a4574,0,auto_zero,sparse+weighted,2,2026-08-18(화) 상록원3층식당(집밥·한그릇) 학식,2026-08-18,[2026-08-18(화) 상록원3층식당(집밥·한그릇) 학식]  2026-08-18(화) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-18(화)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,972c6902c7ccf8af2c938ba9b626868680924378,0,auto_zero,weighted,2,2026-08-07(금) 누리터식당(일산캠퍼스) 학식,2026-08-07,[2026-08-07(금) 누리터식당(일산캠퍼스) 학식]  2026-08-07(금) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-07(금)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,8fcad364ce02e7658d69dcbf40d69c4994286232,0,auto_zero,rrf+sparse,2,2026-08-03(월) 누리터식당(일산캠퍼스) 학식,2026-08-03,[2026-08-03(월) 누리터식당(일산캠퍼스) 학식]  2026-08-03(월) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-03(월)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,0b9aad35405660a6327d06e4c7ffb0dff7d8593d,0,auto_zero,rrf+sparse,2,2026-08-15(토) 누리터식당(일산캠퍼스) 학식,2026-08-15,[2026-08-15(토) 누리터식당(일산캠퍼스) 학식]  2026-08-15(토) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-15(토)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,1d36d81ce0349ddb0647c83bbb722cf3e9ee694a,0,auto_zero,dense,3,2026-08-05(수) 경영관 D-Flex식당 학식,2026-08-05,"[2026-08-05(수) 경영관 D-Flex식당 학식]  2026-08-05(수) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)돼지고기김치볶음 &온두부 / [중식 A코너 6,500원] 쌀밥 고추마요미트볼볶음 유채나물/김구이 깍두기 / [중식 특별코너] 알떡함박스테이크 &오므라이스&구운채소 / [중식 ",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,12e890438fdfa1ec635f1ef5b67d8064bb25a282,0,auto_zero,rrf,3,2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-12,[2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-12(수)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,28755dbfad55fb46f44e8c7650d38f7fedf46934,0,auto_zero,rrf+sparse,3,2026-08-12(수) 누리터식당(일산캠퍼스) 학식,2026-08-12,[2026-08-12(수) 누리터식당(일산캠퍼스) 학식]  2026-08-12(수) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-12(수)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,cc76094daacf742d461c743941d17d9a565dc2a1,0,auto_zero,weighted,3,2026-08-05(수) 누리터식당(일산캠퍼스) 학식,2026-08-05,[2026-08-05(수) 누리터식당(일산캠퍼스) 학식]  2026-08-05(수) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-05(수)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,830f7320708ef34eaf0713662216afd5cacc7322,0,auto_zero,dense,4,2026-08-11(화) 경영관 D-Flex식당 학식,2026-08-11,"[2026-08-11(화) 경영관 D-Flex식당 학식]  2026-08-11(화) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)참치김치찌개 &당면사리 / [중식 A코너 6,500원] 쌀밥 돼지고기계란장조림 숙주나물/김구이 깍두기 / [중식 특별코너] 쇠고기카레라이스 &등심돈가스 / [중식 B코너 7,",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,a1c43e8ee98d0d99766d764faf7aed9e627ab992,0,auto_zero,dense,4,2026-08-12(수) 상록원3층식당(집밥·한그릇) 학식,2026-08-12,"[2026-08-12(수) 상록원3층식당(집밥·한그릇) 학식]  2026-08-12(수) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  구분 집밥 한그릇(한정판매) 중식 파육개장 (소:호주산) 돈까스 (돼지:국내산) 꽈리고추어묵볶음 깻잎무침 샐러드 깍두기 (무:국내산,고춧가루:중국산) ￦7,000 방중 휴무 석식 삼겹살간",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,181d7a7ee677355b4fcb0e5a66131efbf4e100c5,0,auto_zero,sparse,4,2026-08-09(일) 상록원3층식당(집밥·한그릇) 학식,2026-08-09,[2026-08-09(일) 상록원3층식당(집밥·한그릇) 학식]  2026-08-09(일) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-09(일)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,cf1a5828ad765c2cdc414103858b8aabf0817e37,0,auto_zero,rrf+sparse,4,2026-08-13(목) 누리터식당(일산캠퍼스) 학식,2026-08-13,[2026-08-13(목) 누리터식당(일산캠퍼스) 학식]  2026-08-13(목) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-13(목)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,88fbbcd7dd943e36e3f3870c874c242f3c987844,0,auto_zero,dense,5,2026-08-13(목) 경영관 D-Flex식당 학식,2026-08-13,"[2026-08-13(목) 경영관 D-Flex식당 학식]  2026-08-13(목) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] (뚝)햄치즈순두부찌개 &떡사리 / [중식 A코너 6,500원] 쌀밥 매콤돼지고기강정 버섯잡채 배추김치 / [중식 특별코너] 새우튀김메밀소바 / [중식 B코너 7,500원] 해물볶음",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,9e580d7fcaf1548e4ca0cf423171b84cc01c4262,0,auto_zero,dense,5,2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식,2026-08-14,"[2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식]  2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  구분 집밥 한그릇(한정판매) 중식 김치볶음밥 닭다리오븐구이 (닭:국내산) 고구마고로케 오이부추무침 샐러드 배추김치 (배추,고춧가루:국내산) ￦7,000 방중 휴무 석식 뚝배기수제함박 (소",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,5c27ae015eff269dc15f2da6c399e40c20305fdb,0,auto_zero,sparse+weighted,5,2026-08-16(일) 상록원3층식당(집밥·한그릇) 학식,2026-08-16,[2026-08-16(일) 상록원3층식당(집밥·한그릇) 학식]  2026-08-16(일) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-16(일)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,cca56cde9989f5487248caf8dd8545b445cd0170,0,auto_zero,rrf,5,2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-03,[2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-03(월)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,6937998a476519653c707b2b671055b6506abf3c,0,auto_zero,rrf+sparse,5,2026-08-10(월) 상록원1층식당(솥앤누들) 학식,2026-08-10,[2026-08-10(월) 상록원1층식당(솥앤누들) 학식]  2026-08-10(월) 상록원1층식당(솥앤누들) 학식 식단 메뉴  구분 메뉴 중·석식 11:00~18:00 삼겹살김치철판 6000원 치즈불닭철판 7000원 데리야끼치킨솥밥 5700원 우삼겹솥밥 6800원 콘치즈솥밥 5000원 냉모밀 5500원 냉모밀*돈가스se,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,a3385daef3f9e3744f5dc4aca025f6ceff9e783c,0,auto_zero,rrf+weighted,5,2026-08-16(일) 누리터식당(일산캠퍼스) 학식,2026-08-16,[2026-08-16(일) 누리터식당(일산캠퍼스) 학식]  2026-08-16(일) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-16(일)에 휴무입니다.,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,f334e45ce0c08b2422a86d56a0d382e9ee7a7add,0,auto_zero,dense,6,2026-08-10(월) 경영관 D-Flex식당 학식,2026-08-10,"[2026-08-10(월) 경영관 D-Flex식당 학식]  2026-08-10(월) 경영관 D-Flex식당 학식 식단 메뉴  [일반(뚝배기)] 제육볶음비빔밥 / [중식 A코너 6,500원] 멸치육수떡국 오징어핫바 파프리카감자채볶음 배추김치 / [중식 특별코너] 쇠고기카레라이스 &등심돈가스 / [중식 B코너 7,500원] ",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,205409ed5d5a07a5ed05f84b1d28363db1758a3c,0,auto_zero,dense,6,2026-08-04(화) 상록원3층식당(집밥·한그릇) 학식,2026-08-04,"[2026-08-04(화) 상록원3층식당(집밥·한그릇) 학식]  2026-08-04(화) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  구분 집밥 한그릇(한정판매) 중식 게살새우볶음밥&짜장 (돼지:미국산) 비비고만두튀김 오이부추무침 샐러드 배추김치 (배추,고춧가루:국내산) 초록매실(캔) ￦7,000 방중 휴무 석식 돌솥비",
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,meals,c14fa41e7a7f06492cf5429675fab02f4ac27697,0,auto_zero,sparse,6,2026-08-17(월) 상록원3층식당(집밥·한그릇) 학식,2026-08-17,[2026-08-17(월) 상록원3층식당(집밥·한그릇) 학식]  2026-08-17(월) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  상록원3층식당(집밥·한그릇)는 2026-08-17(월)에 휴무입니다.,
